,index,Site ID,State,Region,Ownership of site,Site Type,Indoor /outdoor,Site power topology,Latitude,Longitude,Tower Height,Technology
0,319,7faff5f4-8550-4433-b545-94c79de268dd,test,test,test,test,Outdoor,Grid,-1.9373985686714885,30.023490005273604,44,4G
1,912,e4613366-ad7e-4cb5-b045-5cabcaa0b231,test,test,test,test,Outdoor,Grid,-2.1663099821898513,30.012449882883576,48,4G
2,1030,fbf24921-9306-4b3a-a897-bc79d66462bd,test,test,test,test,Outdoor,Grid,-2.107496778922659,29.43446885768069,27,4G
3,656,6d4d66f7-1c39-4cc0-bf55-5b6de7224d14,test,test,test,test,Outdoor,Grid,-1.773054948258004,30.23285861265191,7,4G
4,303,2eabb634-54ae-4b49-8e80-1bcbfba3cd98,test,test,test,test,Outdoor,Grid,-1.9423984485252128,30.270801669967586,25,4G
5,1174,828d8444-f288-4e65-a775-d5be2c1b9c3d,test,test,test,test,Outdoor,Grid,-1.9008369929821192,30.204133690409268,10,4G
6,1078,49e1852b-6b04-49a4-91c5-6fa4640a056b,test,test,test,test,Outdoor,Grid,-2.5030669925666755,28.961564409581005,34,4G
7,437,61282d60-c5ca-4cdb-9d7f-8fe6cfa5d090,test,test,test,test,Outdoor,Grid,-1.8728998506862196,30.667532472567917,47,4G
8,89,b4754ae2-aacb-479c-ae45-cda5559f6544,test,test,test,test,Outdoor,Grid,-2.0521833525625475,30.003353724191978,48,4G
9,463,154ded1a-d176-47b4-aa44-aea4640c1983,test,test,test,test,Outdoor,Grid,-1.681866176008292,29.717104592826797,30,4G
10,617,7aad4941-ac97-4e88-9fc3-8bf3fc5b9d5f,test,test,test,test,Outdoor,Grid,-2.0191518000801985,30.163080328350137,49,4G
11,249,ccc74ca5-78ee-4f85-bfb8-7f929ef31a26,test,test,test,test,Outdoor,Grid,-2.020897111276945,30.230634006036983,22,4G
12,493,6d5e7188-956e-4363-8b95-4726a3f27c51,test,test,test,test,Outdoor,Grid,-1.6346559919573882,30.108591705426342,33,4G
13,792,b42f5bed-01f8-49c5-ba24-ae74bfb513c6,test,test,test,test,Outdoor,Grid,-2.431056037411345,28.958078699248304,47,4G
14,857,faaef49d-00a2-4c1b-b3c7-7f88114f659f,test,test,test,test,Outdoor,Grid,-2.1327737895619574,30.77206503887167,15,4G
15,767,e22664a4-399d-453d-9918-5190f9438d93,test,test,test,test,Outdoor,Grid,-1.8660896069810597,30.157756252885097,10,4G
16,910,a4ee51fc-d671-4ff7-bd86-a09602bcc9e6,test,test,test,test,Outdoor,Grid,-1.9784958405930273,30.171063446414276,21,4G
17,756,8524c3f6-12c2-49ba-827c-2935d58639fb,test,test,test,test,Outdoor,Grid,-2.307794433779558,30.77797589409929,5,4G
18,317,6e11973a-8dc0-4e92-b012-5079361ee322,test,test,test,test,Outdoor,Grid,-1.9181143938776677,30.072683423847934,7,4G
19,6,ae570eb1-5956-4070-8c16-597adade5ba8,test,test,test,test,Outdoor,Grid,-2.345351326540589,29.453767649592272,43,4G
20,920,e6550556-fc53-4365-b39d-14aa1a91b64c,test,test,test,test,Outdoor,Grid,-1.7025790220704884,30.374870596928453,15,4G
21,450,e57381d8-5b9b-4bb4-adc3-29f23eefcd3e,test,test,test,test,Outdoor,Grid,-1.343266670919637,30.26699149185395,31,4G
22,566,77a49cfc-1861-4e4a-87f7-9f8f66035969,test,test,test,test,Outdoor,Grid,-2.120664691576762,30.160172092231786,14,4G
23,525,e28e7464-9b19-43bf-b63b-2cf65d178128,test,test,test,test,Outdoor,Grid,-1.6915294446203908,30.166416176173403,14,4G
24,768,46cd5eb5-791c-4760-a636-0388f948ee64,test,test,test,test,Outdoor,Grid,-2.129555078246827,29.93131462239395,44,4G
25,77,e36969cf-085d-46ad-8e1f-f24b65762043,test,test,test,test,Outdoor,Grid,-2.2393600914881713,29.60631085826359,8,4G
26,627,840edb48-b8d5-4921-8827-8a40b906076c,test,test,test,test,Outdoor,Grid,-1.8383017477196961,30.649294410248253,13,4G
27,646,5c13dd8c-1907-45a9-ba2c-c63139889baa,test,test,test,test,Outdoor,Grid,-1.2939353671099507,29.769620864193385,17,4G
28,159,68797745-f450-4957-aa47-f0f74f76e054,test,test,test,test,Outdoor,Grid,-2.4031291610300394,29.254381903373634,39,4G
29,149,ab17a724-33b1-4586-a7ba-3168620ded0b,test,test,test,test,Outdoor,Grid,-2.0399168102847587,29.605195404801705,12,4G
30,1067,435f756a-2bfe-4821-a526-f2a295d9190f,test,test,test,test,Outdoor,Grid,-2.433249553473155,29.62591627988986,48,4G
31,501,821c01b5-f7d4-4bcc-9884-f5b028d8e653,test,test,test,test,Outdoor,Grid,-1.5668253980190654,29.870360669142183,33,4G
32,887,df240152-31c6-4597-975d-359b0bc5781a,test,test,test,test,Outdoor,Grid,-2.5536646075074265,28.897142951309117,44,4G
33,1059,a95febf1-e049-4d14-9f9c-54d28c925c49,test,test,test,test,Outdoor,Grid,-1.4720212631459142,30.210935147447195,24,4G
34,695,fa2f9dbe-9d3a-4fc2-8ad8-793077d608fe,test,test,test,test,Outdoor,Grid,-1.5753308802923658,29.684779784242977,40,4G
35,686,ed9c970b-2ada-477a-92fc-0c142bee6ae8,test,test,test,test,Outdoor,Grid,-2.434574835367171,29.04803600821207,9,4G
36,717,31f34b9f-0a4a-4853-be1d-c7714889e9b4,test,test,test,test,Outdoor,Grid,-1.6043225574865971,29.80521923226471,35,4G
37,795,8dc4fb1a-392a-462c-8eb0-b98ad9f565b5,test,test,test,test,Outdoor,Grid,-1.7929009129380309,30.086741246144086,48,4G
38,507,c989c405-f81e-4aa4-833f-67fff5179c0a,test,test,test,test,Outdoor,Grid,-1.4831841249005744,29.705055989510385,25,4G
39,483,e755172a-1c63-4901-8d12-1a6a18803317,test,test,test,test,Outdoor,Grid,-1.4188338195946806,30.000178181634155,41,4G
40,91,e1e4f6a6-c79c-4f32-bee3-3bada64db922,test,test,test,test,Outdoor,Grid,-1.8294289286890006,29.997676483081058,37,4G
41,305,25c86f1e-87ea-4e97-81c8-592d13ef8769,test,test,test,test,Outdoor,Grid,-1.8448124605045884,29.988534618687293,22,4G
42,881,631d0909-be57-417f-8fc1-64650b5d9c53,test,test,test,test,Outdoor,Grid,-1.4546743273349179,29.29334531667047,29,4G
43,401,bf593e73-5ca7-4024-bd16-ed748960e7fb,test,test,test,test,Outdoor,Grid,-2.060311336501785,30.460111905600026,26,4G
44,1179,062763fb-d117-437e-9577-fb49fc850275,test,test,test,test,Outdoor,Grid,-2.1552238567379027,29.70201445822606,27,4G
45,775,fefd8162-7529-43a5-be8d-771eab40b3ba,test,test,test,test,Outdoor,Grid,-2.2414154724749125,29.450200819098047,48,4G
46,1076,e85ed161-070f-4acc-8ec8-5344afda70b3,test,test,test,test,Outdoor,Grid,-2.4599613491043386,29.175144084809155,22,4G
47,772,4c1b8fb7-d14c-4663-806b-a896846d8876,test,test,test,test,Outdoor,Grid,-1.825673020553798,29.97883065223768,21,4G
48,63,082b459b-16a2-4db9-91ac-63077ee78f7d,test,test,test,test,Outdoor,Grid,-1.939090538089942,29.815902186973933,23,4G
49,837,32f88a70-9af9-4159-bfa2-da7774985907,test,test,test,test,Outdoor,Grid,-1.8866457957132692,30.193537221313797,37,4G
